stats_date	advertiser_name	stats_partner_id	product_name	stats_deviceoutput	stats_visits	stats_views	stats_action_id_kauf_autoteile	stats_action_id_abschluss_fashion	stats_action_id_clickout_fashion	stats_action_id_clickout_moebel	stats_action_id_abschluss_moebel	stats_action_id_abschluss_shopping
2020-07-11	"CHECK24 - NOTIFICATION"	CH24_S_GH_ML_300_NOTIFIC	Shopping	app	1	33						1
2020-07-11	"CHECK24 - Newsletter"	CH24_S_GS_AU_10_NL	Shopping	app	3	13						
2020-07-11		CH24_S_GS_HOTEL20_NL_EN_XT	Shopping	app	2	3						
2020-07-11	"CHECK24 - NOTIFICATION"	CH24_S_GS_KARTE_NOT_250_I	Shopping	app	9	43						
2020-07-11	"CHECK24 - Kundenbereich"	CH24_S_KB_WM	Shopping	app	27	95						
2020-07-11	"CHECK24 - Newsletter"	CH24_S_NL_REISEZEIT	Shopping	app	32	230						3
2020-07-11		ch24_s_reifen_nl_xt	Shopping	app	1	8						
2020-07-11	"Pixelfehler - Fallback"	google_mf_so_se_01	Shopping	app	4	8						
2020-07-11		CH24_S_COUPON_PREM_FINANZ	Shopping	app	2	11						
2020-07-11	"CHECK24 - Kundenbereich"	CH24_S_KB_PPB	Shopping	mobile	1	1						
2020-07-11	"SEA - CHECK24 - Google - APP"	app24_d_s_go_uac_3	Shopping	desktop	0	3						1
2020-07-11	"FB - CHECK24 - REM"	CH24_S_FB_XT_REMA	Shopping	app	1	1						
2020-07-11		CH24_S_GS_HOTEL20_NL_MW_XT	Shopping	app	1	1						
2020-07-11	"CHECK24 - Newsletter"	CH24_S_NL_PV_A	Shopping	app	1	1						
2020-07-11		CH24_E_ENL	Shopping	app	2	2						
2020-07-11	"Pixelfehler - Fallback"	0	Shopping	app	9	15						
2020-07-11	"SEA - CHECK24 - Google - APP"	app24_d_au_go_uac_2	autoteile-ersatzteile	app	2	4						
2020-07-11	"SEA - CHECK24 - Google - APP"	app24_d_au_go_uac_3	autoteile	app	40	245						
2020-07-11		ch24_au_app_ios	autoteile-ersatzteile	app	3	3						
2020-07-11		ch24_au_bestcheck_sh	autoteile	app	2	2						
2020-07-11	"Kooperation - Billiger"	ch24_au_billiger_autoteile	autoteile	app	34	185	2					
2020-07-11	"Kooperation - Billiger"	ch24_au_billiger_autoteile	autoteile	desktop	213	627	10					
2020-07-11		ch24_au_billiger_sh_xt	autoteile-ersatzteile	app	1	1						
2020-07-11		ch24_au_cs_kredit_erg_xt	autoteile-ersatzteile	app	10	96						
2020-07-11	"CHECK24 - NOTIFICATION"	CH24_AU_DBDZG_NOTIFIC_XT	autoteile	app	5	66	1					
2020-07-11	"CHECK24 - Newsletter"	CH24_AU_ENL	autoteile-ersatzteile	app	21	135	1					
2020-07-11		CH24_AU_FR	autoteile-ersatzteile	app	1	7						
2020-07-11		CH24_AU_FR	autoteile	app	6	46						
2020-07-11	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO	autoteile-ersatzteile	app	9	40						
2020-07-11	"SEA - CHECK24 - Google - BRAND"	CH24_AU_GOB	autoteile	tablet	12	58	1					
2020-07-11	"SEA - CHECK24 - Google"	CH24_AU_GO_01	autoteile	mobile	2646	9821	31					
2020-07-11	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_TS_1	autoteile	mobile	2440	5984	48					
2020-07-11	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO_SL	autoteile	app	3	3						
2020-07-11	"CHECK24 - Newsletter"	CH24_AU_GS_AU_10_NK	autoteile-ersatzteile	app	7	117						
2020-07-11	"CHECK24 - Newsletter"	CH24_AU_GS_AU_10_NL	autoteile	app	2	37						
2020-07-11	"CHECK24 - Newsletter"	ch24_au_gs_au_10_nl	autoteile-ersatzteile	app	1	6						
2020-07-11	"CHECK24 - NOTIFICATION"	CH24_AU_GS_KARTE_NOT_250_I	autoteile	app	2	8						
2020-07-11		CH24_AU_GS_KARTE_ONL_250_01_XT	autoteile	app	2	8						
2020-07-11		CH24_AU_GS_KARTE_ONL_250_GC_XT	autoteile	app	2	2						
2020-07-11	"CHECK24 - Site"	CH24_AU_HP_DTI	autoteile	desktop	195	945	12					
2020-07-11	"CHECK24 - Site"	ch24_au_hp_dti	autoteile-ersatzteile	app	10	147						
2020-07-11	"SEO - CHECK24 - Natural"	ch24_au_natural	autoteile-ersatzteile	app	1	11						
2020-07-11	"SEO - CHECK24 - Natural"	CH24_AU_NATURAL	autoteile	app	3	21						
2020-07-11	"SEO - CHECK24 - Natural Brand"	CH24_AU_NAT_BRAND	autoteile	app	6	19						
2020-07-11	"CHECK24 - Newsletter"	CH24_AU_NL_FSL	autoteile	app	41	183						
2020-07-11		CH24_AU_NL_MF_ANGEBOT_XT	autoteile-ersatzteile	app	7	32	1					
2020-07-11	"CHECK24 - NOTIFICATION"	ch24_au_notific_kr_xt	autoteile	app	28	116	2					
2020-07-11		CH24_AU_NOT_MF_SO_ANGEBOT_XT	autoteile	app	12	84						
2020-07-11		CH24_AU_NOT_MF_SO_ANGEBOT_XT	autoteile-ersatzteile	app	8	59	1					
2020-07-11		CH24_AU_PMRM	autoteile-ersatzteile	app	16	189						
2020-07-11		CH24_AU_PTE_SH_3_NL_XT	autoteile	app	2	16						
2020-07-11		CH24_AU_RNL	autoteile-ersatzteile	app	1	1						
2020-07-11	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC	autoteile-ersatzteile	app	81	831	3					
2020-07-11	"CHECK24 - Site"	CH24_AU_Website	autoteile	tabletapp	1	2						
2020-07-11		ch24_a_app_droid	autoteile	app	19	187	1					
2020-07-11		CH24_I_AU_IG_XT_APP	autoteile	app	1	4						
2020-07-11		google_mf_so_se_01	autoteile-ersatzteile	app	1	13						
2020-07-11	"CHECK24 - Newsletter"	ch24_au_autoteile_nl_xt	autoteile	desktop	3	6						
2020-07-11	"CHECK24 - Newsletter"	ch24_au_autoteile_nl_xt	autoteile	mobile	17	41						
2020-07-11	"CHECK24 - NOTIFICATION"	ch24_au_autoteile_notific_xt	autoteile	desktop	9	54	2					
2020-07-11	"Kooperation - Billiger"	ch24_au_billiger_autoteile	autoteile	mobile	220	639	4					
2020-07-11	"SEA - CHECK24 - Yahoo"	CH24_AU_BI_AUTOTEILE	autoteile	desktop	79	407	5					
2020-07-11	"SEA - CHECK24 - Yahoo"	CH24_AU_BI_AUTOTEILE	autoteile	tablet	6	15						
2020-07-11	"SEA - CHECK24 - Yahoo - Product-Brand"	CH24_AU_BI_AUTOTEILE_BRAND_01	autoteile	desktop	12	77	1					
2020-07-11		ch24_au_criteo_xt	autoteile	mobile	2	2						
2020-07-11	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO	autoteile	desktop	72	221	3					
2020-07-11	"SEA - CHECK24 - Google - BRAND"	CH24_AU_GOB	autoteile	tabletapp	2	6						
2020-07-11	"SEA - CHECK24 - Google - DSA"	CH24_AU_GO_DSA_01	autoteile	mobile	1381	2559	17					
2020-07-11	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_TS_1	autoteile	tabletapp	11	29						
2020-07-11	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_PRODUCT_BRAND	autoteile	desktop	19	42	2					
2020-07-11	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO_SL	autoteile	mobile	44	130	1					
2020-07-11	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO_SL	autoteile	desktop	10	23						
2020-07-11	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_TEILE_BRAND_01	autoteile	tablet	10	36						
2020-07-11	"CHECK24 - Newsletter"	CH24_AU_GS_AU_10_NK	autoteile	desktop	1	1						
2020-07-11	"CHECK24 - Newsletter Reise GS_Karte"	CH24_AU_GS_KARTE_ONLINE_250_I	autoteile	app	1	1						
2020-07-11		ch24_AU_guenstiger_sh	autoteile	desktop	3	7						
2020-07-11		CH24_AU_KB_WM	autoteile	desktop	8	43						
2020-07-11		CH24_AU_KB_WM	autoteile	mobile	6	19	1					
2020-07-11		ch24_au_mydealz_sh	autoteile	desktop	1	1						
2020-07-11	"SEO - CHECK24 - Natural"	CH24_AU_NATURAL	autoteile	tablet	84	207	2					
2020-07-11	"SEO - CHECK24 - Natural"	CH24_AU_NATURAL	autoteile	tabletapp	0	10						
2020-07-11	"SEO - CHECK24 - Natural Brand"	CH24_AU_NAT_BRAND	autoteile	mobile	25	121	1					
2020-07-11	"SEO - CHECK24 - Natural Brand"	ch24_au_nat_brand	autoteile-ersatzteile	app	2	2						
2020-07-11		CH24_AU_NL_MF_SO_ANGEBOT_XT	autoteile	desktop	1	2						
2020-07-11	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC	autoteile	desktop	7	24	1					
2020-07-11	"CHECK24 - Versicherungsordner"	CH24_AU_VC_BEDARF	autoteile	app	5	11						
2020-07-11		vc_cta	autoteile-ersatzteile	app	1	1						
2020-07-11	"CHECK24 - NOTIFICATION"	ch24_au_autoteile_notific	autoteile-ersatzteile	desktop	15	59						
2020-07-11	"CHECK24 - NOTIFICATION"	ch24_au_autoteile_notific	autoteile-ersatzteile	tablet	1	1						
2020-07-11	"SEA - CHECK24 - Google - Cross-Traffic"	ch24_au_go	autoteile-ersatzteile	desktop	52	118	2					
2020-07-11	"SEA - CHECK24 - Google - Content"	CH24_AU_GO_CO_RE	autoteile	mobile	1	1						
2020-07-11	"SEA - CHECK24 - Google - Product-Brand"	ch24_au_go_prod_brand	autoteile-ersatzteile	mobile	6	28						
2020-07-11		CH24_AU_GS_KARTE_ONL_250_02_XT	autoteile-ersatzteile	app	1	1						
2020-07-11		CH24_AU_GS_SH_10_NL_OG	autoteile-ersatzteile	tablet	3	5						
2020-07-11	"CHECK24 - Site"	ch24_au_hp_dti	autoteile-ersatzteile	desktop	136	790	16					
2020-07-11	"CHECK24 - Site"	ch24_au_hp_dti	autoteile-ersatzteile	tabletapp	1	1						
2020-07-11		ch24_au_kb	autoteile-ersatzteile	desktop	56	567	3					
2020-07-11		ch24_au_kb	autoteile-ersatzteile	mobile	26	95	3					
2020-07-11	"SEO - CHECK24 - Natural Brand"	ch24_au_nat_brand	autoteile-ersatzteile	desktop	24	145	3					
2020-07-11	"CHECK24 - Versicherungsordner"	CH24_AU_VO	autoteile	desktop	1	2						
2020-07-11	"CHECK24 - Versicherungsordner"	ch24_au_vo	autoteile-ersatzteile	desktop	1	1						
2020-07-11	"CHECK24 - Site"	CH24_AU_Website	autoteile-ersatzteile	tablet	28	67						
2020-07-11		google_mf_bu_se_01	autoteile	app	1	1						
2020-07-11	"CHECK24 - NOTIFICATION"	CH24_AU_NOTIFIC_REISEZEIT_GHK	autoteile-ersatzteile	app	1	1						
2020-07-11	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC	autoteile-ersatzteile	tablet	3	9	1					
2020-07-11	"CHECK24 - APP"	gn_app_droid	autoteile-ersatzteile	desktop	2	17	1					
2020-07-11		ch24_AU_guenstiger_sh	autoteile-ersatzteile	tabletapp	1	9						
2020-07-11	"Partner - Tarifcheck24 - Vertipper - 2"	ch24_au_hp_tc24_2	autoteile-ersatzteile	mobile	1	2						
2020-07-11		CH24_AU_NL_MF_BU_ANGEBOT_XT	autoteile-ersatzteile	desktop	1	1						
2020-07-11	"CHECK24 - Kundenbereich - Premium"	ch24_au_kb_pm	autoteile-ersatzteile	mobile	1	2						
2020-07-11		CH24_AU_NL_MF_ANGEBOT_XT	autoteile-ersatzteile	tabletapp	1	1						
2020-07-11		CH24_AU_GS_SH_GEBU	autoteile	desktop	1	2						
2020-07-11	"Kooperation - Payback"	CH24_AU_PAYBACK	autoteile	desktop	1	2						
2020-07-11		ch24_au_mydealz_sh	autoteile	app	1	1						
2020-07-26	"SEA - CHECK24 - Google - APP"	app24_d_s_go_uac_3	Shopping	app	299	1836						3
2020-07-26	"SEA - CHECK24 - Google - APP"	app24_d_s_go_uac_3	Shopping	tabletapp	19	66						
2020-07-26	"SEA - App Store Marketing - ASA - Brand"	app24_i_s_asa_brand	Shopping	tabletapp	11	41						
2020-07-26		ch24_f_app_ios	Shopping	app	221	1201						1
2020-07-26	"Kooperation - Billiger"	ch24_s_billiger_autoteile	Shopping	tabletapp	1	45						
2020-07-26	"Kooperation - Billiger"	ch24_s_billiger_sh	Shopping	desktop	1165	2304						57
2020-07-26	"Kooperation - Billiger"	ch24_s_billiger_sh	Shopping	mobile	1272	2455						25
2020-07-26	"SEA - CHECK24 - Yahoo - PLA"	CH24_S_BI_PLA_1	Shopping	app	29	127						1
2020-07-26	"SEA - CHECK24 - Yahoo - Product-Brand"	CH24_S_BI_PRODUCT_BRAND	Shopping	tabletapp	1	2						
2020-07-26	"CHECK24 - Newsletter"	CH24_S_ENL	Shopping	mobile	1	1						
2020-07-26	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_S_GO	Shopping	mobile	571	1278						14
2020-07-26	"SEA - CHECK24 - Google - BRAND"	CH24_S_GOB	Shopping	desktop	2231	8361						161
2020-07-26	"SEA - CHECK24 - Google - Competition"	CH24_S_GO_COMP	Shopping	mobile	120	224						1
2020-07-26	"SEA - CHECK24 - Google - ReMarketing"	CH24_S_GO_CO_RE	Shopping	desktop	1	6						
2020-07-26	"SEA - CHECK24 - Google - PLA"	CH24_S_GO_PLA_2	Shopping	desktop	548	891						22
2020-07-26	"SEA - CHECK24 - Google - PLA"	CH24_S_GO_PLA_APP_PROMO	Shopping	app	247	1382						9
2020-07-26	"SEA - CHECK24 - Google - Product-Brand"	CH24_S_GO_PRODUCT_BRAND	Shopping	tabletapp	9	19						
2020-07-26	"SEA - CHECK24 - Google - Product-Brand"	CH24_S_GO_SHOPPING_BRAND_01	Shopping	tablet	64	385						
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_S_GS_KARTE_NOT_250_01_XT	Shopping	desktop	15	63						2
2020-07-26		CH24_S_GS_KARTE_NOT_250_04_XT	Shopping	app	75	492						3
2020-07-26	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_ONL_250_02_XT	Shopping	mobile	1	13						
2020-07-26	"Kooperation - guenstiger.de"	ch24_s_guenstiger_sh	Shopping	desktop	683	1370						30
2020-07-26	"Kooperation - guenstiger.de"	ch24_s_guenstiger_sh	Shopping	tablet	165	322						1
2020-07-26	"Kooperation - Hatch"	ch24_s_hatch_sh	Shopping	desktop	9	16						
2020-07-26	"CHECK24 - Site"	CH24_S_HP_DTI	Shopping	desktop	1763	6784						114
2020-07-26	"CHECK24 - Site"	CH24_S_HP_DTI	Shopping	tablet	29	122						2
2020-07-26	"CHECK24 - Kundenbereich"	CH24_S_KB	Shopping	tablet	30	162						2
2020-07-26	"CHECK24 - Kundenbereich - Premium"	CH24_S_KB_PM	Shopping	desktop	37	152						4
2020-07-26	"CHECK24 - Kundenbereich - Premium"	CH24_S_KB_PM_EX	Shopping	tabletapp	1	3						
2020-07-26	"CHECK24 - Kundenbereich"	CH24_S_KB_WM	Shopping	app	42	265						2
2020-07-26	"SEO - CHECK24 - Natural"	CH24_S_NATURAL	Shopping	desktop	167	515						9
2020-07-26	"SEO - CHECK24 - Natural"	CH24_S_NATURAL	Shopping	tablet	17	43						
2020-07-26	"SEO - CHECK24 - Natural"	CH24_S_NATURAL	Shopping	app	25	146						
2020-07-26	"SEO - CHECK24 - Natural Brand"	CH24_S_NAT_BRAND	Shopping	desktop	420	1627						17
2020-07-26	"CHECK24 - Newsletter"	CH24_S_NL_FSL	Shopping	tabletapp	1	2						
2020-07-26	"CHECK24 - Newsletter"	CH24_S_NL_FSL	Shopping	tablet	6	13						
2020-07-26	"CHECK24 - Newsletter"	CH24_S_NL_MF_ANGEBOT	Shopping	desktop	5	35						2
2020-07-26	"CHECK24 - Newsletter"	CH24_S_NL_SH_02	Shopping	tablet	5	15						
2020-07-26	"CHECK24 - Newsletter"	CH24_S_NL_SH_02	Shopping	tabletapp	7	18						
2020-07-26	"CHECK24 - Newsletter"	CH24_S_NL_SH_03	Shopping	app	32	184						1
2020-07-26	"CHECK24 - Newsletter"	CH24_S_NL_SH_05	Shopping	tabletapp	3	6						
2020-07-26	"CHECK24 - Newsletter"	CH24_S_NL_SH_09	Shopping	desktop	7	13						
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_S_NOTIFIC_REISEZEIT_GHK	Shopping	app	25	212						1
2020-07-26		CH24_S_NOTIFIC_SH_01	Shopping	app	242	1700						4
2020-07-26		CH24_S_NOTIFIC_SH_02	Shopping	tabletapp	15	52						
2020-07-26		CH24_S_NOTIFIC_SH_04	Shopping	app	82	406						2
2020-07-26		CH24_S_NOT_MF_SO_ANGEBOT	Shopping	tabletapp	6	18						
2020-07-26	"CHECK24 - Reminder"	CH24_S_PMRM	Shopping	desktop	58	194						31
2020-07-26	"SEA - CHECK24 - Google - APP"	CH24_S_SH_BANNER_GLP_01	Shopping	app	348	1678						10
2020-07-26	"CHECK24 - Newsletter"	CH24_S_SH_NL	Shopping	mobile	14	25						
2020-07-26	"CHECK24 - Newsletter"	CH24_S_SH_NL_PTE	Shopping	app	33	207						1
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_S_SH_NOTIFIC	Shopping	tabletapp	15	55						
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_S_SH_NOTIFIC_PTE	Shopping	app	74	403						
2020-07-26	"Partner - Testsieger"	CH24_S_TS_SHOPPING	Shopping	desktop	413	841						23
2020-07-26	"CHECK24 - Versicherungsordner"	CH24_S_VC_BEDARF	Shopping	app	91	568						6
2020-07-26	"CHECK24 - Versicherungsordner"	CH24_S_VC_BEDARF	Shopping	desktop	3	37						1
2020-07-26	"CHECK24 - Versicherungsordner"	CH24_S_VO	Shopping	app	87	560						3
2020-07-26	"CHECK24 - Site"	CH24_S_Website	Shopping	tabletapp	10	97						
2020-07-26	"CHECK24 - Site"	CH24_S_Website	Shopping	app	488	2274						9
2020-07-26	"CHECK24 - CrossSelling"	CH24_S_XS_BF_KR	Shopping	desktop	1	49						1
2020-07-26	"Pixelfehler - Fallback"	google_mf_so_se_01	Shopping	app	46	177						1
2020-07-26			Shopping	tablet	47	57						
2020-07-26			Shopping	app	9	14						
2020-07-26	"SEA - App Store Marketing - ASA - Brand"	app24_i_s_asa_brand	Shopping	tablet	1	1						
2020-07-26	"CHECK24 - Reminder"	CH24_S_AK_IA	Shopping	tabletapp	1	1						
2020-07-26	"RTB - CHECK24 - Criteo - dynREM"	ch24_s_criteo_xt	Shopping	mobile	5	12						
2020-07-26	"CHECK24 - Newsletter"	CH24_S_DSL_NL_2020	Shopping	mobile	1	1						
2020-07-26	"CHECK24 - Newsletter"	CH24_S_DSL_NL_2020	Shopping	desktop	1	4						1
2020-07-26	"FB - CHECK24 - noCO"	CH24_S_FB_XT	Shopping	app	7	15						
2020-07-26	"CHECK24 - Newsletter"	CH24_S_GH_SH_100_NL	Shopping	mobile	3	6						
2020-07-26		CH24_S_GH_SH_100_OFFLINE	Shopping	mobile	2	5						
2020-07-26	"SEA - CHECK24 - Google"	CH24_S_GO_AD_ALLG	Shopping	tablet	1	2						
2020-07-26	"SEA - CHECK24 - Google - PLA"	CH24_S_GO_PLA_2	Shopping	tabletapp	6	10						
2020-07-26		CH24_S_GS_AU_10_NK	Shopping	desktop	7	28						1
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_S_GS_KARTE_NOT_250_02_XT	Shopping	desktop	1	5						
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_S_GS_KARTE_NOT_250_GC_XT	Shopping	tabletapp	3	7						
2020-07-26	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_OFF_250_01_XT	Shopping	desktop	2	4						
2020-07-26	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_ONL_250_GC_XT	Shopping	tabletapp	1	1						
2020-07-26		CH24_S_GS_SH_10_NL	Shopping	desktop	1	2						
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_S_GS_SH_10_NOTIFIC	Shopping	tabletapp	1	2						
2020-07-26	"Partner - Tarifcheck24 - Vertipper - 6"	CH24_S_HP_TC24_6	Shopping	mobile	3	14						
2020-07-26	"Kooperation - mydealz"	ch24_s_mydealz_sh	Shopping	tabletapp	1	2						
2020-07-26	"CHECK24 - Reminder"	CH24_S_NL_REISEZEIT_GHK	Shopping	tabletapp	1	1						
2020-07-26	"CHECK24 - Newsletter"	CH24_S_NL_SH_03	Shopping	tablet	1	1						
2020-07-26		CH24_S_NOTIFIC_SH_01	Shopping	tablet	1	3						
2020-07-26	"CHECK24 - Reminder"	CH24_S_PFM	Shopping	tabletapp	1	2						
2020-07-26	"CHECK24 - Newsletter"	CH24_S_SH_NL	Shopping	desktop	23	56						5
2020-07-26	"CHECK24 - Newsletter"	CH24_S_SH_NL_PTE	Shopping	mobile	3	4						
2020-07-26	"CHECK24 - Versicherungsordner"	CH24_S_VC_CTA	Shopping	desktop	5	25						
2020-07-26	"CHECK24 - Versicherungsordner"	CH24_S_VO	Shopping	tabletapp	1	3						
2020-07-26	"CHECK24 - Site"	CH24_S_Website	"ohne Produkt"	desktop	10	20						
2020-07-26	"CHECK24 - APP"	gn_app_droid	Shopping	mobile	2	2						
2020-07-26	"Pixelfehler - Fallback"	bing_mf_bu	Shopping	app	3	10						
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_S_GS_HOTEL40_NOTIFIC	Shopping	app	1	5						
2020-07-26	"CHECK24 - Reminder"	CH24_S_PMRM	Shopping	app	290	2487						16
2020-07-26	"SEA - CHECK24 - Yahoo"	CH24_S_BI	Shopping	app	15	79						
2020-07-26	"CHECK24 - Newsletter"	CH24_S_FIXKOSTEN_NL	Shopping	app	12	89						1
2020-07-26	"SEA - CHECK24 - Google - Low"	CH24_S_GO_LOW	Shopping	app	3	11						
2020-07-26	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_S_GO_MF_SH	Shopping	app	12	21						
2020-07-26		CH24_S_GS_AU_10_NK	Shopping	app	5	81						
2020-07-26	"CHECK24 - Newsletter"	CH24_S_GS_AU_10_NL	Shopping	app	1	9						
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_S_GS_KARTE_NOT_250_03_XT	Shopping	app	22	154						
2020-07-26	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_ONL_250_03_XT	Shopping	app	8	27						
2020-07-26		CH24_S_GS_SH_10_NL	Shopping	app	10	22						
2020-07-26	"CHECK24 - Newsletter"	CH24_S_GS_SH_10_NL_PTE	Shopping	app	6	37						
2020-07-26	"CHECK24 - Newsletter"	CH24_S_NL_REISEZEIT	Shopping	app	24	100						
2020-07-26	"CHECK24 - Newsletter"	CH24_S_NL_SH_07	Shopping	app	5	26						
2020-07-26	"CHECK24 - Treueprogramm"	CH24_S_RGC	Shopping	app	4	71						
2020-07-26	"CHECK24 - Newsletter"	CH24_S_SH_NL_B	Shopping	app	4	9						
2020-07-26	"CHECK24 - Reminder"	CH24_S_SH_STANDARD	Shopping	app	6	49						
2020-07-26		CH24_S_XS_FL_MAIL	Shopping	app	49	257						
2020-07-26		pricealert_flug	Shopping	app	15	45						
2020-07-26		CH24_S_NOTIFIC_SH_02	Shopping	desktop	0	12						4
2020-07-26	"CHECK24 - NOTIFICATION"	ch24_s_autoteile_notific_xt	Shopping	desktop	0	1						
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_S_FIXKOSTEN_NOTIFIC	Shopping	desktop	0	1						
2020-07-26	"CHECK24 - Kundenbereich"	CH24_S_kb	Shopping	desktop	0	2						
2020-07-26	"CHECK24 - Reminder"	CH24_S_NL_REISEZEIT_GHK	Shopping	desktop	0	1						
2020-07-26	"CHECK24 - Reminder"	CH24_S_AK_IA	Shopping	app	5	43						
2020-07-26	"CHECK24 - Newsletter"	CH24_S_SH_NL_B	Shopping	tabletapp	1	5						
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_S_GS_MF_30_NOTIFIC	Shopping	app	1	4						
2020-07-26		ch24_s_baufi_kfz_nl_xt	Shopping	app	1	3						
2020-07-26	"Pixelfehler - Fallback"	CH24_E_Website	Shopping	app	1	1						
2020-07-26	"CHECK24 - Reminder"	CH24_S_BK_MAILVA_KR_XT	Shopping	app	1	1						
2020-07-26	"CHECK24 - Newsletter"	CH24_S_DSL_NL_100	Shopping	app	3	12						
2020-07-26		CH24_S_GS_HOTEL24_NL	Shopping	app	2	4						
2020-07-26	"Pixelfehler - Fallback"	facebook_mf_bu	Shopping	app	1	1						
2020-07-26	"Pixelfehler - Fallback"	0	Shopping	mobile	6	6						
2020-07-26		CH24_S_GH_ML_300_NL	Shopping	desktop	0	2						
2020-07-26		CH24_S_MAIL_XS_PR_MW_XT	Shopping	app	1	1						
2020-07-26	"SEA - CHECK24 - Google - APP"	app24_d_au_go_uac_3	autoteile-ersatzteile	app	28	270	1					
2020-07-26	"SEA - CHECK24 - Google - APP"	app24_d_au_go_uac_3	autoteile	app	27	330	1					
2020-07-26	"SEA - App Store Marketing - ASA - Product Brand"	app24_i_au_asa_pr_br_xt	autoteile	app	1	1						
2020-07-26	"SEA - App Store Marketing - ASA - Product Brand"	app24_i_au_asa_pr_br_xt	autoteile-ersatzteile	app	1	2						
2020-07-26	"SEA - CHECK24 - Yahoo - BRAND"	CH24_AU_BIB	autoteile	desktop	53	283	8					
2020-07-26	"Kooperation - Billiger"	ch24_au_billiger_autoteile	autoteile	app	60	417	2					
2020-07-26		ch24_au_billiger_sh_xt	autoteile	app	5	9						
2020-07-26	"SEA - CHECK24 - Yahoo"	CH24_AU_BI_AUTOTEILE	autoteile	tablet	10	52						
2020-07-26	"SEA - CHECK24 - Yahoo"	CH24_AU_BI_VERG	autoteile	app	3	9						
2020-07-26	"CHECK24 - Newsletter"	CH24_AU_ENL	autoteile	app	18	82						
2020-07-26	"SEA - CHECK24 - Google - Cross-Traffic"	ch24_au_go	autoteile-ersatzteile	app	201	1654	4					
2020-07-26	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO	autoteile-ersatzteile	app	10	66	2					
2020-07-26	"SEA - CHECK24 - Google - BRAND"	CH24_AU_GOB	autoteile	app	75	472	1					
2020-07-26	"SEA - CHECK24 - Google - BRAND"	CH24_AU_GOB	autoteile	tablet	16	41	2					
2020-07-26	"SEA - CHECK24 - Google"	CH24_AU_GO_01	autoteile	app	334	2276	7					
2020-07-26	"SEA - CHECK24 - Google"	CH24_AU_GO_01	autoteile	mobile	3115	11854	46					
2020-07-26	"SEA - CHECK24 - Google"	CH24_AU_GO_01	autoteile	desktop	1116	4665	31					
2020-07-26	"SEA - CHECK24 - Google - DSA"	CH24_AU_GO_DSA_01	autoteile	desktop	1237	3248	37					
2020-07-26	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_ET_BRAND_01	autoteile-ersatzteile	app	5	63	1					
2020-07-26	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_1	autoteile	desktop	281	794	7					
2020-07-26	"CHECK24 - Newsletter"	CH24_AU_GS_AU_10_NK	autoteile	app	3	10						
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_AU_GS_KARTE_NOT_250_02_XT	autoteile-ersatzteile	app	2	15						
2020-07-26		CH24_AU_GS_KARTE_NOT_250_04_XT	autoteile-ersatzteile	app	2	9						
2020-07-26	"CHECK24 - NOTIFICATION"	CH24_AU_GS_KARTE_NOT_250_GC_XT	autoteile-ersatzteile	app	3	30						
2020-07-26		CH24_AU_GS_KARTE_ONL_250_GC_XT	autoteile	app	3	40						
2020-07-26		CH24_AU_GS_SH_10_NL_OG	autoteile-ersatzteile	app	12	69	2					
